sentiment,content
0,Wish I was eating lunch w/ @laddiecatherine and @ophieracine
1,@Mummyofmany Jesus heals
0,"@siggidori sorry, I'm creating a new comedy style &quot;bad joking&quot;"
0,You can't even gift money away these days.  re: http://ff.im/3lqUx
0,"@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha"
0,thought I was going to have a fun day
1,@MrDDG classes. n bout to make sum breakfast..
0,Sad that I won't see Deb for two days.
1,"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams"
0,...No more adventure time
1,@Agent_M Thanks for remembering
1,"My life what a beautiful morning, i can think if no better way to ruin it than by being at work"
0,"oooh battlestar galactica is on the other channel. it's the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him"
1,"@princessdeleon AWESOME! It feels very fulfilling, doesn't it?  I'm gonna work on SOOOO many people over the summer! Totally excited!"
0,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
0,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
0,i miss oklahomaaaaa  listening to citizen cope til i pass out.
1,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
0,is soooo hungry right now! Why is it not lunch time!
1,Fun is being had.
0,@NathalieCaron I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday
0,Have to work today.  http://plurk.com/p/x2rt8
1,@velvetella Bye ! Have a great time being whisked away
1,@mileycyrus I would totally take you to prom...if i hadnt already gone  sorry lol
0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
1,School... haha well I hope Today is fun. I will post my regular updates during the day. Follow Me and Stay Updated!
1,@skinnymarie and guess what ! ive got 20 % ! wow its impossible
0,Day off with nothing to do
0,I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
1,yay back at home
1,@mahnameisjerik0 THANK YOU
1,Happy Birthday to @AndrewGirdwood !
1,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
1,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
0,"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER"
0,@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
0,I really miss my phone  i cant wait till my new one comes
0,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
1,good morning  tis a rainy Monday morning...blahhh!
0,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
1,@heidimontag my saturday was good  i cannot wait until this monday night
1,"@ShoeGal007 oh okay, cool."
0,I guess it wasn't meant for me to change it
1,heading off to schoool. going to have a good day. i just knoww...
0,Funeral ceremony...gloomy friday...
1,mrskutcher &amp; aplusk you two are to funny!
1,"Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!"
0,Friday night is never as fun as it should be when you have work on Saturday morning
1,my blog is now updated
1,hmm icecream for breakfast  #springtime
0,"@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;"
1,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
0,@julezykins must be kidding. No boys (definately)(I hope anyway o_O) and no girls (probably) honest I must be proper ugly no-one likes me
0,@JoannaAngel I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.
0,@jennytalia SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one
0,But I have to cause I missed a lot of classes
1,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst
0,G'night world. Vacations have to end some day.
1,because he @the_real_nash wants to be an honorary Filipino  i'll follow him now ;)) thanks @daxvelando!
1,"@fallenstar_ Oh ok then, I've been there before for a wedding. It was heaps nice there. I'm a big fan of Qld"
1,just got back from cheescake factory boy oh boy are my guts stuffed
1,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
1,"@MsKnitSox thanks amy, its full of hotness"
0,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;
0,Wish I had a laptop charger so I could tweet faster
1,@dmaul53854 yus! :3 he was really nice
0,im ill hate it. seeing the doc at 5 too 10.
1,Happy Mother's Day to all my favorite moms.
1,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
0,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
1,morning sunshiines
1,"@trippingtracy if there's a pow wow in the chicago area, definitely check it out, they're so fun! Happy Mother's Day"
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
1,@TomFelton awww. sooo adorable!  how old were u in that video?
1,"@AClockworkToad I will take lots of pics! it is really pretty there, lots of palm trees."
1,well im gonna go shower now. gotta get rdy 4 movies in a couple hours!   byeee   ~~  Esther &lt;3    p.s.s i miss u katherine
0,taking care of sick children
0,omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together
0,"hmm. I'm disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help."
0,@nursedoublek have someone help you with the makeup...you gots to go out looking fine  and have another shot
0,@aldenpolicar how sad! are you saying that I'm fat?  *tears*
0,@summersunrays that's sad
0,Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol
1,Okayyy  you can read it to me cause then I'll feel special haha.
0,"Dagnamit, latest power twitter update is pants - no clickable links"
1,Oh also today we must remember that it is Hoppusday. So happy Hoppusday  Yes I said it yesterday but it changed okay?
1,@itsjakey I love it when you call me chica
0,Oops spent too much already lol 50 quid gone
1,@KOLsweetie hell yeah! Belgian beer is the bomb!!  :p
1,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses &amp; heels
1,I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
0,im depressed on this pretty day  Everyone either is doing something or CAN'T...bleh -.-
1,@dduane *waves back* Have a good day
1,"@steveplunkett  Hey, I need a car too. I'll dm you my address."
0,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!
0,"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry"
0,@Yurges loadsa shizze has happend  IM SO UPSET..
0,"Sadly, the time has come to put my mom in a home"
1,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
1,@torenheksje Thanks for the Retweet!
1,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
1,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
0,the japanese exchange student is the cutest thing i've ever seen. seriously HAHA i want to put her in my pocket&amp;keep her D:
0,@lifesaver45 that sucks.
0,"@mrskutcher sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ"
0,i have the bigggest headache
0,@t_rothlisberger That's fucking awesome!  *bookmark*
1,"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I'm going to be late"
0,@jephjacques my three most hated words are &quot;see you monday&quot;
0,@AncillaTilia Me tooo!! Wish I could get you here
1,Good morning  ready to start this week.
0,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
1,@mitchelmusso Heyyyyy us English fans want some signings too
0,is not running in the Annapolis half marathon this weekend because i failed to meet the registeration deadline &amp; its completely filled
0,fridayyyyy!!.... but i'm working
1,Ok so this shower has been calling my name for about an hour I think I'll indulge &amp; respond now while I allow Robin Thicke to serenade me
1,i wanna see UPPPPPP
1,This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh
0,heading to the dmv to pay them my hard-earned money
1,"i like this new trend ,  who's next ? http://tinyurl.com/qcy8d4"
0,@SuFiGirl35 well that's no way to start the day off !!!
0,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
1,New York from 1500ft looks rather good. Last night in the Big Apple.
0,*sigh* I'm going to bed... I just don't feel right anymore...
1,@hot_music_news Thanks
1,@gcrush thank YOU!! You guys did awesome things for my blog tonight  so grateful!!
0,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
0,@gailmoscoso oo noo thats not good
1,@jesfive SWEEEEET - San Fran is awesome!!!!  Love it there
0,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
1,@scattyjan All the best with the Cup Final today. Have fun
0,Hes just not that into you
0,chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
1,@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course!
0,@brighternoise really??
1,I had a GREAT night with Justine and the boys and all the westconn people I met tonight haha
0,can't go to bed  An am sooooo tired!!!
1,to the doctor  anyone wanna do somethin after for a bit?
1,wishing you all a happy monday and a wonderful start to this week ! Make it a good one
0,@joshuardean you are on mii shit list...Permanent mii dude
1,yeah! I'm going to Makati Cinema Square with my dad later. haha!
0,I'm headed home.. Sea world closed early
1,"@Peacehippie04 is a loser;) baha, dude! i'm gonna come &amp; put those pictures on my myspace really quick!"
0,is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers"
1,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
1,Watching next day air
0,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
1,@annadwan90 excellent good to see
0,@vivyouell You got me. That's where I'm obviously going wrong!
0,not well
0,@RIngram08 glad u feel like cooking I'm so tired
0,mcfly anit been on here in ages  z
0,Now the mosquito truck is waking me up
0,@flyyKiDDangel lmao I need a shopping partner today.
1,@zhayrar lol well thank you
1,@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
0,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
